file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.34907_38.13715.npz,2022,GRAPES,0.8843854665756226,0.8782997131347656,0.007680710405111313,0.006324511952698231,0.00017767821555025876,0.00013433991989586502,37.5036581612419,38.71794914998128,0.9038087129592896,0.9322742223739624,0.05838143825531006,0.04876305162906647
S2_2022_m121.34966_38.15811.npz,2022,GRAPES,0.8931264281272888,0.8851096034049988,0.0069419327192008495,0.006039759144186974,0.00014741724589839578,0.0001187620873679407,38.31451706705005,39.253221778290104,0.9228537678718567,0.9381481409072876,0.04946191981434822,0.04643798992037773
S2_2022_m121.35009_38.07811.npz,2022,GRAPES,0.9113476276397705,0.8861622214317322,0.005956162698566914,0.0044602323323488235,0.00012153694115113467,7.227575406432152e-05,39.15291698200157,41.41007368570961,0.9392306804656982,0.965145468711853,0.04281074181199074,0.030962619930505753
S2_2022_m121.35023_38.20239.npz,2022,GRAPES,0.8796727657318115,0.8651135563850403,0.008568326942622662,0.0064510926604270935,0.00020873181347269565,0.00013198106898926198,36.804113537007815,38.79488358363216,0.9109702110290527,0.9460315704345703,0.06193431466817856,0.0474385991692543
S2_2022_m121.35024_38.29783.npz,2022,ALMOND,0.3029130697250366,0.15066742897033691,0.007689818274229765,0.005951974540948868,0.00017125796875916421,0.00011642246681731194,37.66349211323917,39.33963202905489,0.9111238121986389,0.9438138008117676,0.06107117608189583,0.04775165766477585
S2_2022_m121.35065_38.09492.npz,2022,GRAPES,0.7501986622810364,0.388313353061676,0.008330696262419224,0.005795780103653669,0.00021745634148828685,0.00011676849680952728,36.626279228654546,39.32674310538852,0.9103138446807861,0.9504122734069824,0.05736572667956352,0.041514985263347626
S2_2022_m121.35071_38.13875.npz,2022,GRAPES,0.902921199798584,0.897790253162384,0.007674431893974543,0.006335974670946598,0.00018018575792666525,0.00013328409113455564,37.44279539096679,38.75221685130765,0.915992259979248,0.9403850436210632,0.054611071944236755,0.04638773202896118
S2_2022_m121.35094_38.12316.npz,2022,GRAPES,0.833947479724884,0.7875285148620605,0.006219587288796902,0.004906867165118456,0.00012940634042024612,8.783547673374414e-05,38.88044444362322,40.56330037194477,0.9336234331130981,0.9563758373260498,0.048368584364652634,0.03980734199285507
S2_2022_m121.35100_38.16394.npz,2022,GRAPES,0.9068659543991089,0.9029884934425354,0.0074620358645915985,0.0057310909032821655,0.00016487212269566953,0.00010495413152966648,37.8285277057096,39.79000460700264,0.9141200184822083,0.9486801624298096,0.056068357080221176,0.044241033494472504
S2_2022_m121.35122_38.17776.npz,2022,GRAPES,0.9032158255577087,0.8987993001937866,0.0077696614898741245,0.00588349811732769,0.00018022031872533262,0.00012109361705370247,37.44196246582098,39.16878748280674,0.9141825437545776,0.9464074969291687,0.05914710462093353,0.044783156365156174
S2_2022_m121.35135_38.14666.npz,2022,GRAPES,0.869143545627594,0.8554610013961792,0.008013688027858734,0.006667926907539368,0.00018554009147919714,0.00014133799413684756,37.315622336127475,38.49741076467455,0.912621796131134,0.9354643821716309,0.055832453072071075,0.04888017103075981
S2_2022_m121.35165_38.23788.npz,2022,GRAPES,0.8180615901947021,0.6084228754043579,0.007442592643201351,0.005584598518908024,0.00016669667093083262,9.659066563472152e-05,37.78073073302205,40.15064841071107,0.9211422801017761,0.9537413120269775,0.056322500109672546,0.04145706444978714
S2_2022_m121.35179_38.16821.npz,2022,GRAPES,0.9420419335365295,0.9374544024467468,0.006956032477319241,0.0050973910838365555,0.00014439455117098987,8.408549183513969e-05,38.40449194862087,40.75278931187623,0.9186772704124451,0.9536460041999817,0.05152728781104088,0.03798816725611687
S2_2022_m121.35180_38.14184.npz,2022,GRAPES,0.8794111013412476,0.8710803389549255,0.00798395648598671,0.006534003186970949,0.00020047154976055026,0.00015147204976528883,36.97947252264276,38.196674975416684,0.9038053750991821,0.9330337643623352,0.05957683175802231,0.04966996610164642
S2_2022_m121.35180_38.27891.npz,2022,ALFALFA,0.389288067817688,0.2134765088558197,0.012301376089453697,0.00973176397383213,0.0003770621260628104,0.0002702390484046191,34.23587088034534,35.68251897055743,0.864392876625061,0.9107205271720886,0.07881438732147217,0.06710957735776901
S2_2022_m121.35245_38.29293.npz,2022,ALFALFA,0.42971357703208923,0.21922986209392548,0.0074346624314785,0.004880193620920181,0.00015635784075129777,7.784338959027082e-05,38.05880335657746,41.087782615333815,0.9186319708824158,0.9607183337211609,0.06505215913057327,0.04100235179066658
S2_2022_m121.35251_38.07177.npz,2022,GRAPES,0.7140376567840576,0.7035330533981323,0.006453712936490774,0.0047601452097296715,0.00012613138824235648,6.759131792932749e-05,38.99176824258339,41.70109085382897,0.9302085638046265,0.9594539999961853,0.04753924161195755,0.03383225202560425
S2_2022_m121.35252_38.08093.npz,2022,GRAPES,0.9032418727874756,0.878376841545105,0.006367141380906105,0.0042912401258945465,0.00014900340465828776,7.93964572949335e-05,38.268038080480345,41.00198875552587,0.932711124420166,0.9667176604270935,0.049612998962402344,0.030511897057294846
S2_2022_m121.35267_38.08339.npz,2022,GRAPES,0.8397035002708435,0.8006815314292908,0.007761506363749504,0.005560832563787699,0.00023419520584866405,0.00014668189396616071,36.30421999506103,38.33623491036618,0.9168165922164917,0.9544920921325684,0.055775463581085205,0.04141594097018242
S2_2022_m121.35268_38.17884.npz,2022,GRAPES,0.8415093421936035,0.8332088589668274,0.007368708029389381,0.005435485392808914,0.00017054975614883006,0.0001069901481969282,37.681488972081716,39.70656210919405,0.9129886031150818,0.9492438435554504,0.05651441588997841,0.04072268307209015
S2_2022_m121.35293_38.11053.npz,2022,GRAPES,0.6764011979103088,0.467458039522171,0.010732175782322884,0.00785683561116457,0.0003057486901525408,0.0001841238117776811,35.14635394833761,37.34890042810882,0.8743122220039368,0.9301536083221436,0.06750482320785522,0.049423154443502426
S2_2022_m121.35327_38.29525.npz,2022,ALMOND,0.3580462336540222,0.17280122637748718,0.007885592989623547,0.005776998586952686,0.00018842554709408432,0.00012088789662811905,37.24860215079142,39.176171787980365,0.9164636731147766,0.9481722712516785,0.06493024528026581,0.047147784382104874
S2_2022_m121.35328_38.13792.npz,2022,GRAPES,0.9329484105110168,0.9286422729492188,0.006921553984284401,0.005583232268691063,0.00014207381173036993,0.0001077015622286126,38.47485967597865,39.677779971444956,0.9167105555534363,0.9426142573356628,0.052258364856243134,0.04371440038084984
S2_2022_m121.35350_38.19032.npz,2022,GRAPES,0.8346810340881348,0.8207992911338806,0.007116429507732391,0.005297249648720026,0.00015550586977042258,9.750655590323731e-05,38.08253213320151,40.10966183307807,0.9189211130142212,0.9537705183029175,0.051472268998622894,0.0381128154695034
S2_2022_m121.35351_38.20253.npz,2022,GRAPES,0.939407467842102,0.9271733164787292,0.008077235892415047,0.006014464423060417,0.00018481469305697829,0.00011967171303695068,37.33263504653212,39.2200849223138,0.9147063493728638,0.9475492238998413,0.058990996330976486,0.04564908519387245
S2_2022_m121.35375_38.06208.npz,2022,GRAPES,0.6879011988639832,0.4600910544395447,0.007638068404048681,0.006481556687504053,0.00020789314294233918,0.00016102715744636953,36.82159835013965,37.93100873443428,0.9215997457504272,0.9413704872131348,0.05245990678668022,0.04361101612448692
S2_2022_m121.35405_38.28121.npz,2022,ALFALFA,0.3963608145713806,0.27103903889656067,0.012080661021173,0.009656011126935482,0.00036548281786963344,0.0002785128017421812,34.37133035340341,35.55154837839586,0.8633477687835693,0.9065378904342651,0.07602989673614502,0.061016954481601715
S2_2022_m121.35421_38.20959.npz,2022,GRAPES,0.6194972991943359,0.510034441947937,0.011781218461692333,0.009232180193066597,0.00035432667937129736,0.0002449513413012028,34.50596145811028,36.109201780973585,0.86806321144104,0.9123915433883667,0.08470984548330307,0.06607595831155777
S2_2022_m121.35480_38.21835.npz,2022,GRAPES,0.6730416417121887,0.45509612560272217,0.008707579225301743,0.007272923365235329,0.0002137710980605334,0.00016868850798346102,36.7005101194905,37.72914503002872,0.9010300636291504,0.9256834387779236,0.05754010006785393,0.04615889489650726
S2_2022_m121.35510_38.21412.npz,2022,GRAPES,0.5035894513130188,0.33902639150619507,0.011619997210800648,0.009664748795330524,0.0003510380338411778,0.0002620764425955713,34.546458265755234,35.815720149578276,0.8605648279190063,0.8981873989105225,0.08048083633184433,0.06523511558771133
S2_2022_m121.35512_38.16445.npz,2022,GRAPES,0.9152871966362,0.9114205837249756,0.007082400843501091,0.005549522582441568,0.00014850482693873346,9.965051140170544e-05,38.282594299912994,40.0152046817906,0.9202936291694641,0.9495956301689148,0.053387731313705444,0.04282921552658081
S2_2022_m121.35547_38.14717.npz,2022,GRAPES,0.8632586002349854,0.8464757800102234,0.008632848039269447,0.00715028028935194,0.0001982280082302168,0.00014718803868163377,37.028349827444906,38.32127481748748,0.8968437910079956,0.925388514995575,0.05933576449751854,0.051646288484334946
S2_2022_m121.35548_38.20405.npz,2022,GRAPES,0.920261025428772,0.9083256721496582,0.008546492084860802,0.0062341233715415,0.0002020262327278033,0.0001325888151768595,36.945922345670596,38.774931102589086,0.9137199521064758,0.9468156099319458,0.06265022605657578,0.04709871858358383
S2_2022_m121.35556_38.27229.npz,2022,GRAPES,0.36297017335891724,0.24005334079265594,0.009487739764153957,0.0077802278101444244,0.00023465942649636418,0.00018014399392995983,36.29561995071234,37.443802128450955,0.8958202004432678,0.9231439828872681,0.0671369880437851,0.05755419284105301
S2_2022_m121.35569_38.20262.npz,2022,GRAPES,0.9541337490081787,0.9451708793640137,0.00789070688188076,0.005719608161598444,0.00017458754882682115,0.00011298626486677676,37.579867323866026,39.469743481548505,0.916630744934082,0.9504503011703491,0.05849619582295418,0.04442988708615303
S2_2022_m121.35573_38.20677.npz,2022,GRAPES,0.7631649374961853,0.7288031578063965,0.009947169572114944,0.007586308754980564,0.0002778820344246924,0.0001803677878342569,35.561395302375004,37.438410212007696,0.896468460559845,0.9368709921836853,0.0746944397687912,0.056837789714336395
S2_2022_m121.35584_38.15431.npz,2022,GRAPES,0.8901972770690918,0.8680214881896973,0.007657987531274557,0.005833877250552177,0.00016979125211946666,0.00010867495439015329,37.70084688969046,39.63870533406359,0.9083791971206665,0.942844033241272,0.052195608615875244,0.04024319723248482
S2_2022_m121.35622_38.08736.npz,2022,GRAPES,0.8007988929748535,0.6690308451652527,0.008245958015322685,0.0058981794863939285,0.00025732070207595825,0.00014860506053082645,35.89525272337352,38.279664010519426,0.9123620390892029,0.9551198482513428,0.05619179084897041,0.03743782639503479
S2_2022_m121.35634_38.12729.npz,2022,GRAPES,0.8317532539367676,0.7729373574256897,0.0070320856757462025,0.005401234142482281,0.00017997273243963718,0.00012912240345031023,37.44793289608104,38.88998398704001,0.9159966707229614,0.9462145566940308,0.051632050424814224,0.04147091880440712
S2_2022_m121.35669_38.11001.npz,2022,GRAPES,0.6801985502243042,0.4960380792617798,0.010633282363414764,0.007881137542426586,0.0002937011595349759,0.00018829968757927418,35.32094338875063,37.251504005500365,0.8724817037582397,0.9264624714851379,0.06790688633918762,0.05199946463108063
S2_2022_m121.35697_38.12299.npz,2022,GRAPES,0.8734650015830994,0.855014979839325,0.006663309410214424,0.004916558042168617,0.00014371407451108098,8.611958037363365e-05,38.425006975360745,40.64898094987186,0.9296844005584717,0.9600467681884766,0.047167617827653885,0.0359860435128212
S2_2022_m121.35730_38.20006.npz,2022,GRAPES,0.9450050592422485,0.9356201887130737,0.007803631015121937,0.005766488611698151,0.0001730304502416402,0.00011755927698686719,37.618774621415916,39.297430935893836,0.9162616729736328,0.9471858739852905,0.05753704905509949,0.044293541461229324
S2_2022_m121.35744_38.22889.npz,2022,GRAPES,0.7104841470718384,0.3311251401901245,0.007142306305468082,0.005731021985411644,0.00015106360660865903,0.00010709790512919426,38.20840150834793,39.70219024030227,0.9209235906600952,0.9459799528121948,0.05799945443868637,0.04497973248362541
S2_2022_m121.35748_38.14980.npz,2022,GRAPES,0.8406227231025696,0.8084277510643005,0.00889170728623867,0.0073290322907269,0.00021404783183243126,0.00015922414604574442,36.69489166932591,37.979910716532636,0.8875536918640137,0.9163433313369751,0.060353104025125504,0.05043476074934006
S2_2022_m121.35772_38.07538.npz,2022,GRAPES,0.8579698801040649,0.6819077134132385,0.006734073627740145,0.004688054323196411,0.00013678972027264535,7.521206862293184e-05,38.639465385560484,41.237124663790325,0.9271947145462036,0.9603924751281738,0.05409778654575348,0.03805048018693924
S2_2022_m121.35790_38.06980.npz,2022,GRAPES,0.8483020663261414,0.7705164551734924,0.006029401905834675,0.0041166855953633785,0.0001180043036583811,5.742250505136326e-05,39.28102153532824,42.409178653704565,0.9373021721839905,0.9694686532020569,0.04687400534749031,0.02970602549612522
S2_2022_m121.35798_38.13804.npz,2022,GRAPES,0.8251281380653381,0.8218157887458801,0.006963936612010002,0.0056505207903683186,0.00013254363148007542,9.725904237711802e-05,38.7764113461898,40.120700108564776,0.9184927344322205,0.9438815712928772,0.05047295242547989,0.04194354638457298
S2_2022_m121.35821_38.15797.npz,2022,GRAPES,0.8595326542854309,0.8289139866828918,0.007622255943715572,0.0058501362800598145,0.00016629762831144035,0.0001082531816791743,37.791139445182985,39.65559330398132,0.9124915599822998,0.9459012150764465,0.05405173450708389,0.041817326098680496
S2_2022_m121.35823_38.10830.npz,2022,GRAPES,0.6393572688102722,0.4408952593803406,0.010536802932620049,0.008127552457153797,0.00028926506638526917,0.00019903978682123125,35.38704011537565,37.01060102134033,0.872652530670166,0.9182469844818115,0.06878732889890671,0.05528930202126503
S2_2022_m121.35833_38.07304.npz,2022,GRAPES,0.8779712319374084,0.7423589825630188,0.006342636421322823,0.004269428551197052,0.00012351949408184737,5.7845703850034624e-05,39.08264495812678,42.37728890186858,0.9310188293457031,0.9672142863273621,0.05180596187710762,0.033879272639751434
S2_2022_m121.35846_38.20842.npz,2022,GRAPES,0.7126082181930542,0.6250462532043457,0.010882427915930748,0.008154826238751411,0.0003157654427923262,0.00020297887385822833,35.00635400691901,36.92549161319528,0.8835558295249939,0.9304220080375671,0.07809805124998093,0.06008564308285713
S2_2022_m121.35897_38.12562.npz,2022,GRAPES,0.745405375957489,0.7274901866912842,0.008228015154600143,0.006165674887597561,0.00022016174625605345,0.0001459198392694816,36.57258138739094,38.35885657390218,0.906653106212616,0.9425101280212402,0.056605417281389236,0.044077783823013306
S2_2022_m121.35934_38.20684.npz,2022,GRAPES,0.7526791095733643,0.702123761177063,0.010711614973843098,0.008217131718993187,0.00030604394851252437,0.00021071310038678348,35.14216203498893,36.76308462736339,0.8855028748512268,0.9276050329208374,0.07679850608110428,0.06004638224840164
S2_2022_m121.35948_38.20015.npz,2022,GRAPES,0.9501741528511047,0.9407892227172852,0.007553261239081621,0.0054556624963879585,0.00016679867985658348,0.00010514195309951901,37.778073909480995,39.782239598602466,0.9190608263015747,0.9524668455123901,0.055958788841962814,0.04175048694014549
S2_2022_m121.35955_38.12827.npz,2022,GRAPES,0.6642858982086182,0.6482477784156799,0.007386865094304085,0.005814934615045786,0.0001790748501662165,0.00012656921171583235,37.46965403547883,38.97671924714213,0.9180457592010498,0.9456273317337036,0.05169977620244026,0.04131169989705086
S2_2022_m121.35955_38.16684.npz,2022,GRAPES,0.9031251072883606,0.8920838832855225,0.007398596964776516,0.0059366486966609955,0.00015114159032236785,0.00010580541857052594,38.20616012417336,39.75492090381929,0.9156283140182495,0.9423581957817078,0.05255880951881409,0.04307010769844055
S2_2022_m121.35956_38.09581.npz,2022,GRAPES,0.7102544903755188,0.3096916079521179,0.008012228645384312,0.005438352935016155,0.0001744795445119962,8.07516771601513e-05,37.58255481176404,40.92848448887449,0.9194613695144653,0.9602242112159729,0.06257566064596176,0.03666321560740471
S2_2022_m121.35962_38.13658.npz,2022,GRAPES,0.739168643951416,0.7342151999473572,0.006823236588388681,0.005439820699393749,0.00013862483319826424,9.97644237941131e-05,38.581589634117066,40.010243014423466,0.9312600493431091,0.9542028307914734,0.04988665133714676,0.04126208648085594
S2_2022_m121.35995_38.37098.npz,2022,GRAPES,0.3538822531700134,0.17242521047592163,0.014876870438456535,0.01234665047377348,0.0007241244311444461,0.0005358572816476226,31.40186799664542,32.70950863378458,0.8559732437133789,0.8941166400909424,0.06809013336896896,0.05682140588760376
S2_2022_m121.35996_38.15177.npz,2022,GRAPES,0.8369589447975159,0.7794986963272095,0.008799995295703411,0.006717511918395758,0.00020020455121994019,0.00013940039207227528,36.98526053993368,38.55736004756042,0.8977648019790649,0.9345412850379944,0.061855562031269073,0.04931217432022095
S2_2022_m121.36011_38.10956.npz,2022,GRAPES,0.6869959831237793,0.5246668457984924,0.009283111430704594,0.006899626925587654,0.00022612878819927573,0.0001431371201761067,36.45644144597531,38.44247724751022,0.8891160488128662,0.9359796047210693,0.061258696019649506,0.04876725748181343
S2_2022_m121.36057_38.11391.npz,2022,GRAPES,0.7579390406608582,0.634803056716919,0.008767496794462204,0.00612802105024457,0.00021559219749178737,0.00011690062819980085,36.66366960774627,39.32183155023156,0.8963117599487305,0.9456578493118286,0.05955342948436737,0.04325397312641144
S2_2022_m121.36057_38.22656.npz,2022,ALFALFA,0.6891140937805176,0.4092429578304291,0.007473552133888006,0.006047404371201992,0.00016809247608762234,0.00011985594755969942,37.744517253871585,39.213404102889015,0.9142246246337891,0.9421930909156799,0.059119801968336105,0.046088796108961105
S2_2022_m121.36061_38.12111.npz,2022,GRAPES,0.7662352323532104,0.7551353573799133,0.007282100152224302,0.005173283163458109,0.00015646495739929378,8.507075835950673e-05,38.05582913786719,40.70219695678922,0.9247896671295166,0.9605786800384521,0.051459237933158875,0.036110978573560715
S2_2022_m121.36063_38.15163.npz,2022,GRAPES,0.8522818684577942,0.7808898091316223,0.008358312770724297,0.006356698460876942,0.00018245959654450417,0.00012181498459540308,37.38833289785111,39.142992853745774,0.9007430672645569,0.9378730654716492,0.060012564063072205,0.045528922230005264
S2_2022_m121.36079_38.34999.npz,2022,GRAPES,0.4740312695503235,0.41301217675209045,0.007180469576269388,0.005676135886460543,0.00015610529226250947,0.00010302861483069137,38.065823732896376,39.87042139011756,0.9224092364311218,0.9515093564987183,0.05345791205763817,0.042332518845796585
S2_2022_m121.36102_38.10604.npz,2022,GRAPES,0.6471694707870483,0.3902371823787689,0.009109346196055412,0.006686346139758825,0.0002206195204053074,0.0001425297377863899,36.56356063839394,38.46094513836987,0.8943555951118469,0.9360988140106201,0.06505527347326279,0.05079225078225136
S2_2022_m121.36122_38.21421.npz,2022,GRAPES,0.6953895688056946,0.50702303647995,0.00999962817877531,0.008377304300665855,0.00027781655080616474,0.00020638240675907582,35.56241884913467,36.85327327263381,0.8921006917953491,0.9229869246482849,0.06855105608701706,0.056572865694761276
S2_2022_m121.36141_38.06045.npz,2022,GRAPES,0.44566360116004944,0.40435945987701416,0.009283998049795628,0.008288263343274593,0.00026527600130066276,0.0002328489936189726,35.763020375190905,36.32925634762263,0.8960249423980713,0.9139264225959778,0.06547808647155762,0.060474179685115814
S2_2022_m121.36164_38.08649.npz,2022,GRAPES,0.9090936779975891,0.7638825178146362,0.006314611993730068,0.004030569456517696,0.0001248225016752258,5.305052036419511e-05,39.03707117598281,42.75310351815606,0.9371967911720276,0.9715921878814697,0.052701398730278015,0.030839743092656136
S2_2022_m121.36183_38.36614.npz,2022,GRAPES,0.5858981609344482,0.2619386315345764,0.007733124773949385,0.005887636914849281,0.00020472741744015366,0.00013670770567841828,36.88823991994983,38.642070052617385,0.9273971915245056,0.9565450549125671,0.05844658985733986,0.04183502867817879
S2_2022_m121.36188_38.15719.npz,2022,GRAPES,0.8663804531097412,0.8086841106414795,0.00764990970492363,0.005379969719797373,0.00016145798144862056,9.11942042876035e-05,37.919404813782144,40.400327617362144,0.9162989854812622,0.9555638432502747,0.05665828660130501,0.04081212729215622
S2_2022_m121.36227_38.19485.npz,2022,GRAPES,0.9377144575119019,0.9263398051261902,0.00631004199385643,0.0049895839765667915,0.00012063699250575155,8.845541015034541e-05,39.18519498351269,40.53275599423719,0.9398006200790405,0.9616716504096985,0.046270567923784256,0.03834329545497894
S2_2022_m121.36246_38.12738.npz,2022,GRAPES,0.5817604660987854,0.5497664213180542,0.007413739338517189,0.005815200973302126,0.00017185784236062318,0.00011219973384868354,37.6483064498598,39.50008173277587,0.9123069047927856,0.9423776865005493,0.05060264840722084,0.041663046926259995
S2_2022_m121.36249_38.08991.npz,2022,GRAPES,0.8366292119026184,0.7238565683364868,0.0060120634734630585,0.004309546202421188,0.00010659898543963209,5.626390702673234e-05,39.7224692870594,42.49770113243777,0.9412919282913208,0.967941403388977,0.046783871948719025,0.03084127977490425
S2_2022_m121.36294_38.23022.npz,2022,ALFALFA,0.5902162194252014,0.3659784197807312,0.008373173885047436,0.0070669688284397125,0.0002050156326731667,0.00016039148613344878,36.882130222376816,37.94818688566798,0.9008499979972839,0.9281281232833862,0.06632708758115768,0.05398073047399521
S2_2022_m121.36317_38.14665.npz,2022,GRAPES,0.8577004671096802,0.792816162109375,0.008694082498550415,0.006783206947147846,0.0002051643969025463,0.00015000907296780497,36.87898002089949,38.23882472806396,0.8913697004318237,0.9260264039039612,0.061232440173625946,0.05033960938453674
S2_2022_m121.36331_38.35001.npz,2022,GRAPES,0.5762596130371094,0.5311264395713806,0.007154013961553574,0.005348601844161749,0.00017199816647917032,9.953947301255539e-05,37.64476182698399,40.02004662852043,0.9293831586837769,0.9595708250999451,0.05263124033808708,0.039170075207948685
S2_2022_m121.36341_38.17574.npz,2022,GRAPES,0.9680819511413574,0.9648280143737793,0.006595372222363949,0.004939342848956585,0.00011232454562559724,6.611808203160763e-05,39.49525329536138,41.79679753031179,0.9338368773460388,0.9610471129417419,0.04913670942187309,0.03571852669119835
S2_2022_m121.36350_38.28560.npz,2022,ALFALFA,0.4617299735546112,0.38294923305511475,0.011352406814694405,0.009128257632255554,0.00038938396028243005,0.0002772649750113487,34.09621942143935,35.57104988409951,0.8832790851593018,0.9183675050735474,0.07640937715768814,0.06304998695850372
S2_2022_m121.36410_38.09651.npz,2022,GRAPES,0.6500835418701172,0.33055925369262695,0.008483581244945526,0.005539504811167717,0.00019984308164566755,9.1690628323704e-05,36.9931088195538,40.37675051192517,0.9119497537612915,0.959283709526062,0.06695469468832016,0.04113469272851944
S2_2022_m121.36434_38.17027.npz,2022,GRAPES,0.883507251739502,0.8559948205947876,0.007455592975020409,0.005655158311128616,0.0001655006199143827,0.00012048253847751766,37.81200375151758,39.19075890785104,0.9173413515090942,0.9484057426452637,0.05261436104774475,0.03799063712358475
S2_2022_m121.36435_38.06982.npz,2022,GRAPES,0.8688852190971375,0.6641429662704468,0.005740154068917036,0.0035446519032120705,9.907767525874078e-05,4.0034676203504205e-05,40.04024192176486,43.9756367967336,0.940681517124176,0.975823163986206,0.05138596519827843,0.027757592499256134
S2_2022_m121.36443_38.12890.npz,2022,GRAPES,0.47293660044670105,0.4314814805984497,0.008047555573284626,0.006215395871549845,0.00019333943782839924,0.00013302435399964452,37.136795485360295,38.76068841443427,0.9103692770004272,0.942675769329071,0.05456021800637245,0.044219598174095154
S2_2022_m121.36459_38.35058.npz,2022,GRAPES,0.6131259799003601,0.5739961266517639,0.007513539865612984,0.005537556018680334,0.00017949203902389854,9.997882443713024e-05,37.459548088386605,40.000919740394096,0.924227237701416,0.9569917917251587,0.052247654646635056,0.03824104741215706
S2_2022_m121.36499_38.25226.npz,2022,GRAPES,0.3742944896221161,0.18408821523189545,0.009602801874279976,0.007302412763237953,0.000249374978011474,0.0001431015698472038,36.03147125262895,38.44355601933876,0.8965885639190674,0.9342764019966125,0.0632174164056778,0.04705022647976875
S2_2022_m121.36506_38.22506.npz,2022,ALFALFA,0.665188729763031,0.44005584716796875,0.008187711238861084,0.006719267461448908,0.00018737884238362312,0.0001373320701532066,37.27279448425744,38.622280333079964,0.908831000328064,0.9356608986854553,0.060027606785297394,0.04810798913240433
S2_2022_m121.36527_38.08156.npz,2022,GRAPES,0.8668503761291504,0.35580673813819885,0.007971098646521568,0.005044618621468544,0.000178391084773466,7.858725439291447e-05,37.48626853605837,41.04647883931002,0.9137343168258667,0.9619652032852173,0.06704184412956238,0.041096676141023636
S2_2022_m121.36588_38.09447.npz,2022,GRAPES,0.6484323143959045,0.42137590050697327,0.007054282817989588,0.004798037000000477,0.0001550331071484834,7.759712752886117e-05,38.095755488196524,41.10154355049215,0.923494279384613,0.9608964920043945,0.05971416458487511,0.03733835369348526
S2_2022_m121.36626_38.24672.npz,2022,ALFALFA,0.5130425691604614,0.42311182618141174,0.008990487083792686,0.0073107946664094925,0.00023205304751172662,0.00015672283188905567,36.34412723694701,38.04867729497504,0.9074175953865051,0.9340022802352905,0.05761893466114998,0.04750854894518852
S2_2022_m121.36647_38.17731.npz,2022,GRAPES,0.91031414270401,0.9041417837142944,0.007866142317652702,0.005985852796584368,0.0001928021083585918,0.00012436731776688248,37.14888221244932,39.052937320109905,0.9111256003379822,0.9453014135360718,0.05320841446518898,0.040397997945547104
S2_2022_m121.36651_38.36210.npz,2022,GRAPES,0.7775134444236755,0.5251645445823669,0.0074330721981823444,0.005088296718895435,0.00016197896911762655,7.889168045949191e-05,37.905413693405706,41.02968793001476,0.9260315299034119,0.962861180305481,0.056202542036771774,0.03596699610352516
S2_2022_m121.36654_38.25665.npz,2022,GRAPES,0.5589982271194458,0.38764309883117676,0.008005990646779537,0.006047320086508989,0.00018391411867924035,0.00011462710972409695,37.35384929657394,39.40712658012419,0.9183107018470764,0.9510796070098877,0.058672960847616196,0.04424606263637543
S2_2022_m121.36661_38.19698.npz,2022,GRAPES,0.9543455839157104,0.9515852928161621,0.005334639921784401,0.004148693289607763,8.095745579339564e-05,5.357508052838966e-05,40.91743148629906,42.710371675001525,0.9422029852867126,0.9641314744949341,0.03916576877236366,0.03098924085497856
S2_2022_m121.36672_38.25107.npz,2022,GRAPES,0.4603322744369507,0.22066757082939148,0.009094569832086563,0.007286560256034136,0.0002191909879911691,0.00014853861648589373,36.59177305781483,38.28160625494746,0.9077197909355164,0.9346014261245728,0.0580747053027153,0.0465293787419796
S2_2022_m121.36673_38.15977.npz,2022,GRAPES,0.8193353414535522,0.7908573150634766,0.008644999004900455,0.006653814576566219,0.00022573753085453063,0.00016340216097887605,36.4639622963298,37.86742204260179,0.893625795841217,0.930176317691803,0.060136426240205765,0.048539914190769196
S2_2022_m121.36695_38.24158.npz,2022,ALFALFA,0.590894341468811,0.4422982931137085,0.00846806913614273,0.006688686087727547,0.00022966551478020847,0.00014578431728295982,36.38904211008787,38.36289192642188,0.9116727709770203,0.9382104873657227,0.06110773980617523,0.04765326529741287
S2_2022_m121.36735_38.27618.npz,2022,GRAPES,0.36538562178611755,0.23979675769805908,0.008459535427391529,0.006647912319749594,0.0002241714100819081,0.00015713217726442963,36.494197763771,38.037348717553236,0.91134113073349,0.941369354724884,0.06339104473590851,0.049777641892433167
S2_2022_m121.36745_38.08165.npz,2022,ALFALFA,0.8528267741203308,0.45132943987846375,0.007764958310872316,0.005450989119708538,0.00016951585712376982,9.430961654288694e-05,37.70789670090749,40.25444020957541,0.9221500158309937,0.9575806856155396,0.06667768210172653,0.04837769269943237
S2_2022_m121.36751_38.25839.npz,2022,GRAPES,0.5317074656486511,0.39457687735557556,0.007489367388188839,0.0055471500381827354,0.00015219436318147928,9.184920054394752e-05,38.17601432220587,40.369246194437814,0.9187884330749512,0.9518893361091614,0.055275119841098785,0.04024200886487961
S2_2022_m121.36768_38.14320.npz,2022,GRAPES,0.7736096978187561,0.7390933632850647,0.010925151407718658,0.007974648848176003,0.0004787266661878675,0.0003195066819898784,33.19912380632331,34.955200548107854,0.8853236436843872,0.9331392645835876,0.05623123422265053,0.045675478875637054
